56.8,-73.981978,40.725422,-73.790372,40.643927,1,0
9.5,-73.975295,40.752457,-73.983147,40.72823,1,1
9.0,-73.96871,40.761032,-73.955596,40.783619,2,2
6.5,-73.976582,40.7806,-73.982427,40.769627,1,3
4.1,-73.9978,40.7567,-73.9901,40.7522,2,4
8.1,-73.977158,40.758883,-74.00551,40.740361,2,5
26.67,-73.885272,40.773025,-73.984643,40.758213,1,6
12.5,-73.983319,40.760634,-74.017155,40.709309,1,7
18.5,-73.90839,40.848737,-73.90839,40.848737,3,8
9.3,-73.979945,40.730363,-73.971058,40.758992,2,9
8.5,-74.005118,40.719073,-74.008183,40.738018,2,10
4.1,-73.977368,40.764415,-73.968498,40.766503,2,11
8.1,-73.976682,40.763807,-73.970177,40.759245,5,12
12.0,-73.986133,40.749264,-73.966118,40.762993,1,13
8.0,-73.976574,40.748389,-73.981653,40.757524,2,14
6.0,-73.975897,40.755005,-73.98052,40.750755,2,15
5.5,-74.010002,40.720996,-74.01049,40.709362,1,16
7.5,-74.004235,40.7312,-74.014907,40.716562,1,17
6.5,-73.981303,40.773947,-73.99457,40.766017,1,18
4.5,-73.977928,40.745767,-73.975892,40.752437,1,19
7.7,-73.970105,40.75739,-73.989062,40.734955,1,20
5.5,-73.979582,40.784262,-73.972055,40.794847,2,21
8.0,-73.99375,40.74895,-73.9809,40.76015,1,22
6.0,-73.97146,40.756973,-73.985366,40.762659,1,23
6.1,-73.987722,40.738463,-73.972627,40.745932,1,24
31.5,-73.980828,40.767617,-73.873116,40.774398,1,25
11.0,-73.951114,40.771796,-73.987548,40.780367,1,26
15.0,-73.966841,40.770762,-73.984761,40.732521,3,27
7.7,-73.985938,40.687368,-73.952437,40.678518,1,28
11.5,-74.006225,40.744747,-74.001585,40.726217,1,29
10.1,-73.984688,40.768385,-73.96996,40.760977,5,30
10.5,-73.99611,40.72585,-73.99492,40.74949,1,31
6.9,-74.008065,40.714922,-73.992331,40.723918,1,32
29.3,-73.975619,40.762754,-73.849038,40.727434,2,33
4.5,-74.00205,40.74539,-73.9905,40.741855,5,34
12.5,-73.991368,40.727113,-73.951293,40.770138,1,35
12.1,-73.949229,40.773325,-73.98907,40.733291,1,36
3.7,-73.98587,40.752653,-73.981613,40.759333,1,37
8.1,-73.956742,40.771585,-73.965562,40.755336,2,38
7.5,-73.97917938232422,40.77158737182617,-73.96267700195312,40.774085998535156,1,39
5.5,-73.956115,40.779702,-73.945035,40.779292,1,40
27.5,-74.005548,40.738396,-73.90351,40.770986,1,41
7.7,-73.949574,40.785399,-73.970731,40.767586,1,42
8.5,-73.963558,40.774433,-73.946027,40.79836,1,43
49.57,-73.974967,40.735102,-73.776493,40.644974,3,44
4.5,-73.96923,40.769317,-73.979013,40.773385,1,45
4.5,-73.981909,40.746533,-73.979736,40.737353,1,46
10.0,-73.976894,40.750689,-74.001083,40.733957,1,47
4.0,-73.989868,40.735461,-73.995394,40.72972,1,48
8.1,-73.975907,40.760915,-73.954647,40.777947,1,49
8.1,-74.008724,40.726119,-73.988358,40.723779,1,50
3.3,-73.981522,40.747136,-73.989889,40.75072,1,51
4.5,-74.005943,40.740194,-74.007067,40.743845,4,52
5.3,-73.959003,40.771812,-73.962117,40.778817,1,53
6.0,-73.987834,40.764651,-73.982103,40.775263,2,54
8.1,-73.956088,40.782003,-73.977328,40.75957,1,55
11.0,-73.988247,40.72016,-73.993903,40.697735,2,56
5.0,-73.971352,40.746201,-73.973754,40.754415,1,57
33.699999999999996,-73.972838,40.757008,-73.865733,40.77098,1,58
6.6,-73.977049,40.758999,-73.98935,40.757978,2,59
5.5,-73.962278,40.779347,-73.962277,40.770515,2,60
49.8,-73.781817,40.644782,-73.982167,40.76266,1,61
7.3,-73.955143,40.773122,-73.974282,40.763218,1,62
7.3,-73.989353,40.718872,-73.985448,40.730052,1,63
4.5,-73.963492,40.764947,-73.954197,40.76608,5,64
12.0,-73.990996,40.736575,-74.007063,40.71095,1,65
14.0,-73.99622,40.72201,-73.95981,40.762312,5,66
8.0,-73.979035,40.761854,-73.988813,40.738295,1,67
7.5,-74.00092315673828,40.73180389404297,-73.98428344726562,40.75450134277344,6,68
20.0,-73.98697662353516,40.73311233520508,-73.9238052368164,40.69041061401367,1,69
11.0,-73.990022,40.71958,-73.986903,40.750848,1,70
5.7,-74.009363,40.715842,-74.002606,40.726445,1,71
16.0,-74.01354217529297,40.71366500854492,-73.98402404785156,40.76145935058594,2,72
15.5,-73.976535,40.788473,-73.97782,40.742023,1,73
4.9,-73.99165,40.749658,-73.981917,40.757973,1,74
26.1,-73.948928,40.781753,-73.962628,40.682595,1,75
6.5,-73.968918,40.764234,-73.969661,40.75204,3,76
8.9,-73.987598,40.748793,-73.98853,40.725815,5,77
18.5,-73.979098,40.785249,-73.994735,40.725991,1,78
21.0,-73.985237,40.758047,-73.998938,40.723967,2,79
3.3,-73.998597,40.744935,-73.998427,40.75013,1,80
8.5,-73.958875,40.764007,-73.954407,40.783952,2,81
20.5,-74.005197,40.740655,-73.961767,40.667959,1,82
4.5,-73.989319,40.73436,-73.989165,40.729398,1,83
6.0,-73.99184,40.75969,-73.995922,40.748697,1,84
13.0,-73.979725,40.78625,-73.987363,40.761279,1,85
16.5,-73.997865,40.682917,-73.943818,40.714637,2,86
3.3,-73.9977,40.7613,-74.0012,40.757,1,87
5.5,-73.993526,40.746496,-73.990002,40.75681,2,88
6.5,-73.994417,40.751455,-73.988758,40.757065,2,89
34.0,-73.969562,40.763215,-73.990788,40.70354,1,90
6.0,-73.99630737304688,40.76371765136719,-73.99534606933594,40.75461196899414,6,91
13.5,-73.9947509765625,40.75042724609375,-73.9808349609375,40.74500274658203,1,92
4.5,-73.970143,40.799477,-73.974875,40.792815,1,93
11.0,-73.988417,40.748885,-73.974751,40.763163,1,94
9.5,-73.965453,40.766062,-73.993325,40.747454,3,95
10.1,-74.003231,40.706123,-73.986474,40.739885,3,96
8.5,-73.97661,40.747985,-73.987065,40.760037,1,97
9.5,-73.955495,40.714082,-73.951063,40.687667,2,98
9.7,-73.986077,40.743877,-73.956404,40.780076,1,99
8.9,-74.005457,40.740708,-73.986577,40.722177,1,100
5.5,-73.9459228515625,40.79275131225586,-73.9515609741211,40.782718658447266,5,101
60.5,-73.78218841552734,40.64470672607422,-73.98028564453125,40.62424087524414,2,102
6.1,-73.972805,40.753458,-73.97546,40.764185,2,103
13.5,-73.979067,40.7771,-74.00448,40.742247,2,104
7.0,-73.999085,40.734127,-74.00819,40.721952,2,105
6.0,-73.98321,40.766852,-73.977177,40.75459,5,106
9.0,-73.979842,40.753787,-73.95558,40.767777,1,107
4.5,-73.9908218383789,40.7524528503418,-73.99259948730469,40.74291229248047,1,108
5.5,-73.94577026367188,40.77867889404297,-73.95317077636719,40.775115966796875,1,109
8.5,-73.98696,40.73954,-73.98292,40.72276,1,110
4.1,-73.981432,40.76768,-73.973372,40.764457,1,111
9.5,-73.995717,40.74916,-73.985642,40.773027,1,112
14.5,-73.978815,40.777522,-74.00139,40.736097,1,113
14.1,-74.016625,40.70929,-73.980998,40.760143,5,114
7.7,-73.990933,40.756104,-73.971624,40.761117,1,115
14.5,-73.982947,40.745312,-74.012933,40.708883,1,116
25.3,-73.98848,40.737208,-74.018772,40.628441,1,117
4.0,-73.980825,40.767842,-73.983525,40.76427,1,118
13.5,-73.962144,40.773632,-73.979851,40.749146,1,119
7.0,-73.98909,40.747972,-73.979845,40.752932,1,120
4.5,-73.98106,40.76792,-73.97876,40.76362,1,121
10.0,-74.014432,40.704242,-73.998645,40.717042,1,122
4.1,-73.98099,40.737676,-73.986041,40.737197,1,123
8.1,-73.988917,40.730791,-73.988721,40.748661,1,124
45.3,-73.88534,40.773037,-74.012272,40.709333,2,125
24.0,-73.939833,40.797855,-73.997897,40.737797,1,126
7.0,-73.987802,40.728422,-74.002905,40.733997,1,127
26.5,-73.989507,40.757385,-73.872555,40.774417,1,128
13.5,-74.0075912475586,40.74285888671875,-74.01687622070312,40.707679748535156,1,129
8.5,-73.996167,40.737958,-73.978519,40.752322,1,130
7.0,-73.942952,40.811172,-73.958945,40.809658,2,131
4.0,-73.970162,40.75295,-73.971152,40.746022,5,132
14.5,-73.954567,40.769617,-73.991282,40.750042,1,133
31.47,-74.000333,40.730142,-73.974462,40.788502,1,134
5.0,-73.991729,40.749182,-73.987207,40.739178,1,135
