7.3,-74.005672,40.706267,-74.004075,40.725388,1,0
6.9,-73.986,40.7573,-73.9793,40.7618,3,1
8.5,-73.979497,40.77653,-73.970084,40.7628,5,2
7.0,-73.962938,40.769342,-73.955285,40.781892,4,3
14.0,-73.79044,40.646227,-73.79915,40.681012,1,4
7.5,-73.989105,40.773577,-73.97467,40.790827,6,5
18.0,-73.99051,40.756264,-73.960358,40.815691,1,6
26.1,-73.978475,40.75057,-73.872543,40.774544,1,7
17.5,-73.99080657958984,40.75605392456055,-74.00541687011719,40.709205627441406,1,8
57.54,-73.78326416015625,40.6486701965332,-73.98876953125,40.757049560546875,1,9
7.7,-73.99113,40.719577,-73.949352,40.710482,6,10
10.5,-74.007555,40.725897,-73.987099,40.759377,2,11
8.5,-73.99311,40.72782,-73.975142,40.741682,1,12
12.1,-73.990865,40.750691,-73.985391,40.722111,1,13
6.5,-73.984573,40.736905,-73.971912,40.755557,1,14
10.5,-73.990661,40.686561,-73.952521,40.689034,2,15
10.5,-73.97167,40.75997,-73.940048,40.791304,1,16
13.7,-74.007828,40.705518,-73.9758,40.75526,1,17
4.9,-74.005922,40.736369,-73.991174,40.744893,1,18
4.9,-73.994662,40.725996,-73.987788,40.738037,1,19
5.3,-73.979014,40.784976,-73.968561,40.79893,1,20
5.5,-73.953809,40.770753,-73.958619,40.780737,1,21
5.7,-73.972135,40.765568,-73.984887,40.761015,2,22
11.7,-73.971372,40.760642,-74.006313,40.735797,3,23
5.5,-73.995642,40.744233,-74.004655,40.732013,1,24
28.5,-73.986355,40.740184,-73.953514,40.819517,2,25
12.5,-73.978825,40.762195,-73.96738,40.751868,4,26
10.5,-73.992657,40.748207,-73.982152,40.777762,1,27
11.7,-73.957287,40.77011,-73.999293,40.740885,1,28
5.5,-73.994277,40.728395,-74.007557,40.733005,1,29
14.1,-74.01176,40.715822,-73.978841,40.762928,1,30
10.9,-73.969008,40.764209,-73.993076,40.728028,1,31
4.5,-74.001372,40.746527,-74.00432,40.742202,3,32
13.0,-73.95642,40.771466,-73.983807,40.744056,1,33
4.5,-73.92498779296875,40.744171142578125,-73.92532348632812,40.752262115478516,1,34
6.5,-73.981872,40.75903,-73.987638,40.759463,1,35
36.7,-73.989422,40.757153,-73.812287,40.702388,2,36
16.9,-74.015802,40.714497,-73.978292,40.744872,1,37
8.5,-73.96129,40.810115,-73.942767,40.840858,1,38
5.7,-73.960595,40.769818,-73.971347,40.782387,1,39
3.5,-73.967422,40.761237,-73.965642,40.764452,6,40
4.5,-73.980132,40.751242,-73.975837,40.758233,1,41
7.3,-73.967871,40.769249,-73.984334,40.779725,1,42
11.5,-73.955705,40.779637,-73.972795,40.756776,1,43
3.7,-73.947263,40.775598,-73.955398,40.779432,5,44
6.5,-73.983822,40.755018,-73.982057,40.772299,1,45
6.5,-73.96826,40.765135,-73.973923,40.75534,5,46
3.3,-73.99573,40.730485,-73.995572,40.730572,2,47
10.9,-73.99215,40.723963,-73.957803,40.76151,5,48
45.3,-73.998058,40.765695,-73.751918,40.776205,5,49
19.7,-73.999063,40.744402,-73.950682,40.805812,1,50
4.5,-74.000398,40.732525,-73.989328,40.729413,1,51
4.9,-73.998733,40.7264,-74.006441,40.73273,1,52
9.7,-73.962512,40.773238,-73.9819,40.752178,1,53
5.3,-73.977515,40.746602,-73.972812,40.760945,1,54
6.5,-73.970857,40.761822,-73.959277,40.777132,1,55
9.3,-73.98441,40.743334,-74.013766,40.714984,1,56
12.9,-73.981867,40.762953,-73.921453,40.770988,1,57
37.5,-73.921386,40.739467,-73.786292,40.644066,1,58
12.5,-73.956165,40.681255,-73.940032,40.708857,5,59
16.5,-73.967155,40.793387,-73.988527,40.743027,1,60
10.5,-73.982602,40.767063,-73.9654,40.756833,1,61
6.0,-73.941549,40.791766,-73.953962,40.778763,4,62
4.1,-73.976293,40.791217,-73.96794,40.792953,1,63
33.0,-73.972345,40.756532,-73.853915,40.807997,2,64
17.7,-73.950128,40.779958,-73.991796,40.716063,1,65
10.5,-73.977632,40.75215,-73.9741,40.788808,1,66
10.1,-73.966705,40.75676,-73.998527,40.724923,2,67
8.5,-73.988248,40.737322,-73.972325,40.761027,5,68
16.5,-73.989133,40.760461,-74.012628,40.701671,1,69
19.83,-73.989065,40.753482,-73.945075,40.72555,1,70
11.0,-73.992714,40.749328,-73.97424,40.750171,1,71
11.0,-73.97431945800781,40.75369644165039,-74.00111389160156,40.73454284667969,1,72
26.1,-73.988168,40.722698,-73.8193,40.73872,6,73
8.0,-73.975186,40.763504,-73.987034,40.748766,1,74
8.0,-73.995831,40.732925,-74.001601,40.743392,2,75
9.7,-73.963984,40.767998,-73.968067,40.799646,1,76
6.1,-74.002597,40.741392,-73.995937,40.75569,1,77
